00060,00060_cd,site_no
860.0,A,06191500
860.0,A,06191500
867.0,A,06191500
867.0,A,06191500
874.0,A,06191500
874.0,A,06191500
881.0,A,06191500
888.0,A,06191500
888.0,A,06191500
896.0,A,06191500
896.0,A,06191500
896.0,A,06191500
888.0,A,06191500
888.0,A,06191500
881.0,A,06191500
881.0,A,06191500
874.0,A,06191500
874.0,A,06191500
867.0,A,06191500
867.0,A,06191500
867.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
839.0,A,06191500
839.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
867.0,A,06191500
874.0,A,06191500
874.0,A,06191500
881.0,A,06191500
888.0,A,06191500
888.0,A,06191500
888.0,A,06191500
888.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
874.0,A,06191500
874.0,A,06191500
867.0,A,06191500
860.0,A,06191500
860.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
825.0,A,06191500
825.0,A,06191500
818.0,A,06191500
818.0,A,06191500
811.0,A,06191500
811.0,A,06191500
804.0,A,06191500
797.0,A,06191500
790.0,A,06191500
784.0,A,06191500
784.0,A,06191500
777.0,A,06191500
777.0,A,06191500
770.0,A,06191500
764.0,A,06191500
764.0,A,06191500
757.0,A,06191500
757.0,A,06191500
757.0,A,06191500
750.0,A,06191500
750.0,A,06191500
750.0,A,06191500
750.0,A,06191500
757.0,A,06191500
757.0,A,06191500
757.0,A,06191500
757.0,A,06191500
757.0,A,06191500
750.0,A,06191500
750.0,A,06191500
750.0,A,06191500
750.0,A,06191500
750.0,A,06191500
757.0,A,06191500
764.0,A,06191500
770.0,A,06191500
784.0,A,06191500
790.0,A,06191500
797.0,A,06191500
804.0,A,06191500
811.0,A,06191500
811.0,A,06191500
811.0,A,06191500
811.0,A,06191500
818.0,A,06191500
818.0,A,06191500
825.0,A,06191500
832.0,A,06191500
839.0,A,06191500
846.0,A,06191500
853.0,A,06191500
853.0,A,06191500
860.0,A,06191500
867.0,A,06191500
867.0,A,06191500
874.0,A,06191500
874.0,A,06191500
881.0,A,06191500
881.0,A,06191500
888.0,A,06191500
896.0,A,06191500
903.0,A,06191500
917.0,A,06191500
932.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
947.0,A,06191500
932.0,A,06191500
925.0,A,06191500
910.0,A,06191500
903.0,A,06191500
896.0,A,06191500
888.0,A,06191500
874.0,A,06191500
867.0,A,06191500
867.0,A,06191500
860.0,A,06191500
853.0,A,06191500
853.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
846.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
825.0,A,06191500
825.0,A,06191500
818.0,A,06191500
818.0,A,06191500
811.0,A,06191500
811.0,A,06191500
804.0,A,06191500
804.0,A,06191500
797.0,A,06191500
797.0,A,06191500
790.0,A,06191500
784.0,A,06191500
784.0,A,06191500
784.0,A,06191500
777.0,A,06191500
777.0,A,06191500
777.0,A,06191500
777.0,A,06191500
770.0,A,06191500
770.0,A,06191500
764.0,A,06191500
764.0,A,06191500
764.0,A,06191500
764.0,A,06191500
764.0,A,06191500
764.0,A,06191500
764.0,A,06191500
764.0,A,06191500
764.0,A,06191500
764.0,A,06191500
777.0,A,06191500
790.0,A,06191500
797.0,A,06191500
811.0,A,06191500
818.0,A,06191500
818.0,A,06191500
825.0,A,06191500
818.0,A,06191500
825.0,A,06191500
825.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
839.0,A,06191500
846.0,A,06191500
846.0,A,06191500
853.0,A,06191500
860.0,A,06191500
867.0,A,06191500
874.0,A,06191500
881.0,A,06191500
888.0,A,06191500
896.0,A,06191500
903.0,A,06191500
917.0,A,06191500
932.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
962.0,A,06191500
954.0,A,06191500
947.0,A,06191500
940.0,A,06191500
932.0,A,06191500
925.0,A,06191500
917.0,A,06191500
903.0,A,06191500
903.0,A,06191500
896.0,A,06191500
888.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
874.0,A,06191500
874.0,A,06191500
874.0,A,06191500
874.0,A,06191500
874.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
888.0,A,06191500
888.0,A,06191500
888.0,A,06191500
888.0,A,06191500
888.0,A,06191500
881.0,A,06191500
881.0,A,06191500
881.0,A,06191500
874.0,A,06191500
874.0,A,06191500
874.0,A,06191500
874.0,A,06191500
867.0,A,06191500
867.0,A,06191500
867.0,A,06191500
860.0,A,06191500
860.0,A,06191500
860.0,A,06191500
853.0,A,06191500
853.0,A,06191500
853.0,A,06191500
846.0,A,06191500
846.0,A,06191500
839.0,A,06191500
839.0,A,06191500
839.0,A,06191500
832.0,A,06191500
832.0,A,06191500
832.0,A,06191500
825.0,A,06191500
825.0,A,06191500
818.0,A,06191500
818.0,A,06191500
818.0,A,06191500
811.0,A,06191500
811.0,A,06191500
811.0,A,06191500
811.0,A,06191500
804.0,A,06191500
811.0,A,06191500
811.0,A,06191500
818.0,A,06191500
825.0,A,06191500
832.0,A,06191500
839.0,A,06191500
846.0,A,06191500
846.0,A,06191500
860.0,A,06191500
867.0,A,06191500
874.0,A,06191500
888.0,A,06191500
896.0,A,06191500
903.0,A,06191500
910.0,A,06191500
910.0,A,06191500
917.0,A,06191500
917.0,A,06191500
925.0,A,06191500
932.0,A,06191500
940.0,A,06191500
954.0,A,06191500
970.0,A,06191500
977.0,A,06191500
985.0,A,06191500
985.0,A,06191500
977.0,A,06191500
970.0,A,06191500
962.0,A,06191500
954.0,A,06191500
947.0,A,06191500
940.0,A,06191500
932.0,A,06191500
932.0,A,06191500
925.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
917.0,A,06191500
925.0,A,06191500
925.0,A,06191500
925.0,A,06191500
925.0,A,06191500
932.0,A,06191500
932.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
954.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
962.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
940.0,A,06191500
947.0,A,06191500
940.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
940.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
954.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
947.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
940.0,A,06191500
