00060,00060_cd,site_no
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
594.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
600.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
605.0,A,06186500
